weight,reps,sets,rpe
61.23496995,8,7,10.0
61.23496995,8,7,10.0
61.23496995,5,7,10.0
83.91458845000001,7,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
99.7903214,8,4,10.0
142.88159655,8,4,10.0
142.88159655,8,4,10.0
142.88159655,8,4,10.0
61.23496995,8,7,10.0
61.23496995,8,7,10.0
61.23496995,5,7,10.0
83.91458845000001,7,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
99.7903214,8,4,10.0
142.88159655,8,4,10.0
142.88159655,8,4,10.0
142.88159655,8,4,10.0
61.23496995,8,7,10.0
83.91458845000001,5,7,10.0
102.05828325,7,7,10.0
124.73790175,5,7,10.0
142.88159655,5,7,10.0
142.88159655,6,7,10.0
142.88159655,8,7,10.0
195.0447191,10,3,10.0
195.0447191,10,3,10.0
195.0447191,10,3,10.0
52.16312255,8,2,10.0
52.16312255,8,2,10.0
61.23496995,8,7,10.0
83.91458845000001,5,7,10.0
102.05828325,7,7,10.0
124.73790175,5,7,10.0
142.88159655,5,7,10.0
142.88159655,6,7,10.0
142.88159655,8,7,10.0
195.0447191,10,3,10.0
195.0447191,10,3,10.0
195.0447191,10,3,10.0
52.16312255,8,2,10.0
52.16312255,8,2,10.0
21.545637575,8,4,10.0
21.545637575,8,4,10.0
21.545637575,8,4,10.0
0.0,10,4,10.0
68.0388555,10,2,10.0
68.0388555,10,2,10.0
58.9670081,8,4,10.0
58.9670081,8,4,10.0
58.9670081,8,4,10.0
58.9670081,8,4,10.0
54.4310844,12,3,10.0
54.4310844,10,3,10.0
54.4310844,12,3,10.0
21.545637575,8,4,10.0
21.545637575,8,4,10.0
21.545637575,8,4,10.0
0.0,10,4,10.0
68.0388555,10,2,10.0
68.0388555,10,2,10.0
58.9670081,8,4,10.0
58.9670081,8,4,10.0
58.9670081,8,4,10.0
58.9670081,8,4,10.0
54.4310844,12,3,10.0
54.4310844,10,3,10.0
54.4310844,12,3,10.0
61.23496995,5,8,10.0
61.23496995,5,8,10.0
83.91458845000001,6,8,10.0
83.91458845000001,7,8,10.0
104.3262451,8,8,10.0
104.3262451,8,8,10.0
104.3262451,8,8,10.0
106.59420695,6,8,10.0
99.7903214,8,3,10.0
99.7903214,8,3,10.0
99.7903214,8,3,10.0
61.23496995,5,8,10.0
61.23496995,5,8,10.0
83.91458845000001,6,8,10.0
83.91458845000001,7,8,10.0
104.3262451,8,8,10.0
104.3262451,8,8,10.0
104.3262451,8,8,10.0
106.59420695,6,8,10.0
99.7903214,8,3,10.0
99.7903214,8,3,10.0
99.7903214,8,3,10.0
22.6796185,8,4,10.0
